id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,pos_acc,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
523944,False,False,False,True,0.0,0.05353564271399942,0.05263157894736842,0.1239766081871345,-0.9429934199010646,0.29324794433902596,0.05822605965463108,10,1,2,2,8,True
527092,False,True,False,True,0.017543859649122806,0.03836243916404236,0.02631578947368421,0.2198830409356725,0.4621729234744801,0.2886622390891841,0.05731554160125588,9,2,1,0,8,False
523804,False,False,False,True,0.0,0.14514743773260808,0.10526315789473684,0.11812865497076024,-1.036671176126101,0.4713788741302973,0.0935949764521193,9,2,2,1,8,True
523859,False,False,False,True,0.0,0.060120240480961915,0.02631578947368421,0.11228070175438597,-1.2240266885761735,0.40488614800759015,0.08039246467817895,3,2,2,2,8,True
527120,False,False,False,True,0.03508771929824561,0.0429430289149728,0.02631578947368421,0.1087719298245614,2.1483725355251337,0.2920619860847565,0.057990580847723704,0,0,1,2,8,True
527025,False,False,False,True,0.03508771929824561,0.029773833381047807,0.0,0.0,-1.8797709821514277,0.31404174573055027,0.06235478806907378,10,2,2,3,8,False
527023,False,True,False,True,0.08771929824561403,0.024906956770684226,0.2894736842105263,0.0935672514619883,-0.5682823950009193,0.30961416824794435,0.0614756671899529,5,2,1,0,8,False
527184,False,False,False,True,0.0,0.10134554823933581,0.07894736842105263,0.2152046783625731,-1.692415469701355,0.3441650853889943,0.06833594976452119,7,1,2,2,8,True
527106,False,False,False,True,0.05263157894736842,0.09733753220727168,0.0,0.0,2.1483725355251337,0.4878241619228337,0.09686028257456829,0,2,1,3,8,True
527195,False,False,False,True,0.017543859649122806,0.0864586315488119,0.05263157894736842,0.2152046783625731,0.4621729234744801,0.3330961416824795,0.06613814756671899,3,1,0,2,8,True
523900,False,True,False,True,0.03508771929824561,0.05926137990266246,0.0,0.0,1.1179172170497342,0.2905597722960152,0.05769230769230769,4,0,1,3,8,False
523805,False,False,False,True,0.03508771929824561,0.03177784139707987,0.0,0.0,1.961017023075061,0.3289057558507274,0.06530612244897958,1,2,1,3,8,False
523956,False,False,False,True,0.0,0.0435156026338391,0.05263157894736842,0.1216374269005848,-0.09989361387573775,0.41808981657179,0.08301412872841443,5,2,1,0,8,False
524014,False,False,False,True,0.0,0.1508731749212711,0.0,0.0,1.4926282419498795,0.2886622390891841,0.05731554160125588,3,2,1,3,8,False
527001,False,False,False,True,0.017543859649122806,0.17807042656742056,0.0,0.0,0.36849516724944376,0.3466160657811512,0.06882260596546311,5,2,1,3,8,False
523978,False,True,False,True,0.0,0.061551674778127674,0.05263157894736842,0.11695906432748537,-0.38092688255084667,0.359819734345351,0.07144427001569859,9,1,2,2,8,True
523761,False,False,False,True,0.017543859649122806,0.060120240480961915,0.0,0.0,2.0546947793000974,0.6268184693232132,0.12445839874411302,0,2,1,3,8,False
523799,False,False,False,True,0.0,0.029201259662181504,0.05263157894736842,0.11812865497076024,-1.411382201026246,0.9608633776091082,0.1907849293563579,3,1,2,1,8,False
523750,False,False,False,True,0.0,0.019467506441454337,0.0,0.0,-0.38092688255084667,0.31072106261859583,0.06169544740973312,4,1,1,3,8,False
527107,False,False,False,True,0.03508771929824561,0.10449470369310047,0.0,0.0,0.36849516724944376,0.33301707779886147,0.06612244897959184,3,1,1,3,8,False
523892,False,False,False,True,0.017543859649122806,0.07157171485828799,0.10526315789473684,0.15555555555555556,-0.6619601512259556,0.29988931056293483,0.059544740973312395,3,1,1,0,8,False
527261,False,True,False,True,0.017543859649122806,0.04179788147724019,0.10526315789473684,0.11228070175438597,-0.9429934199010646,0.5261701454775458,0.10447409733124018,5,1,1,0,8,False
523791,False,False,False,True,0.0,0.13398225021471513,0.0,0.0,1.7736615106249884,0.6634250474383302,0.13172684458398742,0,2,1,3,8,False
523854,False,False,False,True,0.017543859649122806,0.11480103063269395,0.0,0.0,-1.5987377134763188,0.3402909550917141,0.06756671899529042,5,2,2,3,8,False
523777,False,False,False,True,0.0,0.13684511880904668,0.0,0.0,2.897794585325424,0.7297596457938014,0.14489795918367346,3,2,1,3,8,False
523864,False,False,False,True,0.0,0.04924133982250214,0.0,0.0,-2.0671264946015,0.2949082858950032,0.05855572998430141,10,2,2,3,8,False
523906,False,False,False,True,0.03508771929824561,0.06699112510735757,0.07894736842105263,0.11228070175438597,-0.28724912632581034,0.2886622390891841,0.05731554160125588,6,1,2,2,8,True
523862,False,True,False,True,0.017543859649122806,0.027769825365015745,0.07894736842105263,0.11578947368421053,-0.19357137010077405,0.40156546489563566,0.0797331240188383,5,2,1,2,8,False
523773,False,True,False,True,0.0,0.02691096478671629,0.07894736842105263,0.44561403508771935,-0.474604638775883,0.2947501581277672,0.05852433281004709,3,1,1,0,8,False
527086,False,False,False,True,0.07017543859649122,0.08559977097051244,0.0,0.0,0.18113965479937116,0.44884566729917774,0.08912087912087911,3,1,0,3,8,False
523860,False,True,False,True,0.0,0.019467506441454337,0.0,0.0,-0.9429934199010646,0.2886622390891841,0.05731554160125588,3,1,2,3,8,False
527143,False,False,False,True,0.03508771929824561,0.07185800171772115,0.23684210526315788,0.1087719298245614,2.4294058042002424,0.4694022770398482,0.09320251177394034,0,0,1,2,8,True
527039,False,False,False,True,0.017543859649122806,0.20326367019753794,0.0,0.0,-0.5682823950009193,0.3743674889310563,0.07433281004709576,9,2,1,3,8,True
523955,False,True,False,True,0.0,0.03922129974234182,0.02631578947368421,0.1216374269005848,-1.130348932351137,0.3508855154965212,0.06967032967032967,3,1,2,2,8,True
523890,False,False,False,True,0.0,0.03750357858574291,0.0,0.0,2.7104390728753516,0.2886622390891841,0.05731554160125588,0,0,2,3,8,False
523857,False,True,False,True,0.0,0.035213283710277696,0.0,0.0,-1.411382201026246,0.36654016445287796,0.07277864992150707,3,1,2,3,8,False
523796,False,False,False,True,0.0,0.026052104208416832,0.0,0.0,2.616761316650315,0.2991777356103732,0.059403453689167975,0,2,1,3,8,False
523980,False,False,False,True,0.017543859649122806,0.3486973947895791,0.0,0.0,2.24205029175017,0.4847406704617331,0.0962480376766091,3,1,0,3,8,True
527234,False,False,False,True,0.0,0.08159175493844832,0.15789473684210525,0.21403508771929824,-1.9734487383764638,0.30139152435167615,0.05984301412872841,10,0,2,0,8,True
526988,False,False,False,True,0.0,0.07729745204695103,0.07894736842105263,0.052631578947368425,-0.6619601512259556,0.3305660974067046,0.06563579277864992,3,1,1,1,8,True
523919,False,True,False,True,0.017543859649122806,0.027769825365015745,0.05263157894736842,0.15204678362573099,0.4621729234744801,0.33420303605313095,0.06635792778649921,2,2,1,0,8,False
523871,False,False,False,True,0.0,0.018322359003721728,0.10526315789473684,0.16374269005847952,-0.09989361387573775,0.3407653383934219,0.06766091051805337,9,2,1,2,8,False
524001,False,False,False,True,0.017543859649122806,0.12882908674491841,0.02631578947368421,0.26783625730994154,-1.9734487383764638,0.37341872232764073,0.07414442700156985,10,2,2,0,8,True
527012,False,True,False,True,0.0,0.002576581734898368,0.0,0.0,-1.2240266885761735,0.28897849462365593,0.05737833594976452,8,2,1,3,8,False
523820,False,False,False,True,0.0,0.12797022616661896,0.0,0.0,-0.5682823950009193,0.8520714737507906,0.16918367346938776,3,1,2,3,8,False
523807,False,False,False,True,0.017543859649122806,0.040080160320641274,0.21052631578947367,0.1497076023391813,-0.7556379074509919,0.713393421884883,0.14164835164835163,10,1,2,0,8,False
527028,False,False,False,True,0.0,0.10420841683366733,0.10526315789473684,0.21637426900584794,-0.006215857650701447,0.855629348513599,0.16989010989010989,6,1,2,2,8,True
523865,False,False,False,True,0.017543859649122806,0.1085027197251646,0.02631578947368421,0.11228070175438597,-0.38092688255084667,0.5961416824794434,0.1183673469387755,2,2,1,2,8,True
527250,False,False,False,True,0.19298245614035087,0.0632693959347266,0.15789473684210525,0.23157894736842105,-0.28724912632581034,0.2886622390891841,0.05731554160125588,3,1,1,0,8,False
523883,False,False,False,True,0.0,0.09590609791010592,0.0,0.0,2.4294058042002424,0.33950031625553445,0.06740973312401884,0,2,1,3,8,True
527249,False,False,False,True,0.017543859649122806,0.0578299456054967,0.02631578947368421,0.52046783625731,-0.8493156636760282,0.43761859582542695,0.0868916797488226,2,2,2,0,8,False
524011,False,False,False,True,0.0,0.03464070999141139,0.02631578947368421,0.14269005847953217,-0.006215857650701447,0.441808981657179,0.087723704866562,5,2,1,1,8,False
523744,False,True,False,True,0.21052631578947367,0.13226452905811623,0.2894736842105263,0.33801169590643276,0.18113965479937116,0.357685009487666,0.0710204081632653,6,1,1,0,8,False
527078,False,False,False,True,0.0,0.08101918121958201,0.0,0.0,0.36849516724944376,0.31752055660974066,0.06304552590266875,5,1,1,3,8,False
527214,False,True,False,True,0.0,0.040080160320641274,0.02631578947368421,0.21637426900584794,-0.474604638775883,0.7126027830487034,0.14149136577708005,3,1,2,2,8,True
527122,False,False,False,True,0.0,0.000286286859433152,0.10526315789473684,0.29824561403508776,-1.2240266885761735,0.4021979759645794,0.07985871271585557,9,2,1,2,8,False
527100,False,False,False,True,0.0,0.002290294875465216,0.0,0.0,-0.38092688255084667,0.3094560404807084,0.061444270015698584,2,2,2,3,8,False
526989,False,True,False,True,0.0,0.057257371886630395,0.10526315789473684,0.10994152046783626,-0.6619601512259556,0.3874130297280203,0.07692307692307691,3,1,1,0,8,False
524016,False,False,False,True,0.0,0.08101918121958201,0.02631578947368421,0.04912280701754386,0.36849516724944376,0.5781151170145478,0.11478806907378335,1,2,1,2,8,True
527018,False,False,False,True,0.017543859649122806,0.13627254509018036,0.02631578947368421,0.21637426900584794,-1.3177044448012099,0.36519607843137253,0.07251177394034536,5,1,2,2,8,True
523924,False,False,False,True,0.05263157894736842,0.169481820784426,0.05263157894736842,0.11228070175438597,0.4621729234744801,0.810325743200506,0.16089481946624803,3,1,1,1,8,True
523968,False,True,False,True,0.0,0.00572573718866304,0.05263157894736842,0.12631578947368421,-0.006215857650701447,0.3310404807084124,0.06572998430141287,10,2,2,2,8,False
527137,False,False,False,True,0.03508771929824561,0.020898940738620097,0.13157894736842105,0.11345029239766082,-0.9429934199010646,0.29909867172675525,0.059387755102040814,3,1,2,2,8,False
523803,False,False,False,True,0.03508771929824561,0.19839679358717435,0.0,0.0,2.9914723415504603,0.5336812144212524,0.10596546310832025,0,1,1,3,8,True
527196,False,True,False,True,0.0,0.012024048096192383,0.3157894736842105,0.9122807017543859,-1.2240266885761735,0.3058981657179001,0.06073783359497645,9,2,1,0,8,False
527210,False,False,False,True,0.0,0.10220440881763526,0.07894736842105263,0.43508771929824563,-0.006215857650701447,0.41808981657179,0.08301412872841443,5,2,1,0,8,True
527093,False,False,False,True,0.017543859649122806,0.05668479816776409,0.07894736842105263,0.21637426900584794,-0.6619601512259556,0.4480550284629981,0.08896389324960753,3,1,0,2,8,True
523917,False,False,False,True,0.0,0.029201259662181504,0.02631578947368421,0.09473684210526315,2.0546947793000974,0.4841081593927894,0.09612244897959184,0,2,1,0,8,False
527005,True,False,False,True,0.0,0.06126538791869453,0.0,0.0,-0.5682823950009193,0.3592662871600253,0.07133437990580847,3,1,2,3,8,False
527129,False,False,False,True,0.017543859649122806,0.06584597766962495,0.0,0.0,-1.5987377134763188,0.3004427577482606,0.05965463108320251,9,2,2,3,8,False
523939,False,False,False,True,0.0,0.05553965073003148,0.0,0.0,-0.09989361387573775,0.6284788108791904,0.12478806907378336,9,2,1,3,8,False
527246,False,True,False,True,0.03508771929824561,0.04036644718007443,0.02631578947368421,0.5695906432748538,-0.19357137010077405,0.3827482605945604,0.07599686028257456,9,1,1,1,8,False
527237,True,True,False,True,0.0,0.02891497280274835,0.15789473684210525,0.07368421052631578,-0.5682823950009193,0.2886622390891841,0.05731554160125588,5,1,1,1,8,False
527193,False,True,False,True,0.0,0.08445462353277984,0.05263157894736842,1.0,-0.38092688255084667,0.32337128399746995,0.06420722135007849,3,1,0,0,8,True
527150,False,False,False,True,0.017543859649122806,0.10420841683366733,0.10526315789473684,0.10760233918128655,2.523083560425279,0.43287476280834913,0.08594976452119309,0,0,0,2,8,True
527245,False,False,False,True,0.017543859649122806,0.044660750071571706,0.2631578947368421,0.22339181286549709,-0.5682823950009193,0.31024667931688804,0.06160125588697017,9,2,2,1,8,False
527109,True,True,False,True,0.0,0.06727741196679071,0.02631578947368421,0.2152046783625731,1.961017023075061,0.48798228969006957,0.0968916797488226,0,2,1,2,8,True
523889,False,True,False,True,0.0,0.08874892642427712,0.0,0.0,-0.8493156636760282,0.3281941808981657,0.06516483516483516,9,2,2,3,8,False
527211,False,False,False,True,0.0,0.14657887202977382,0.0,0.0,-1.3177044448012099,0.3457463630613536,0.06864992150706437,3,1,1,3,8,True
523986,False,False,False,True,0.017543859649122806,0.043229315774405946,0.02631578947368421,0.05380116959064328,-0.38092688255084667,0.3270082226438963,0.06492935635792778,3,1,1,0,8,False
527144,False,False,False,True,0.017543859649122806,0.05697108502719724,0.3157894736842105,0.07602339181286549,2.897794585325424,0.45382669196710945,0.09010989010989011,9,0,1,0,8,False
523809,False,True,False,True,0.017543859649122806,0.044088176352705406,0.05263157894736842,0.21871345029239767,-0.8493156636760282,0.47841555977229605,0.09499215070643642,3,1,1,0,8,False
527253,False,True,False,True,0.0,0.00143143429716576,0.0,0.0,-1.130348932351137,0.33633776091081596,0.0667817896389325,6,2,2,3,8,False
523801,False,False,False,True,0.0,0.07557973089035212,0.02631578947368421,0.10994152046783626,-0.9429934199010646,0.35143896268184693,0.06978021978021978,5,1,2,2,8,True
523760,False,False,False,True,0.017543859649122806,0.03607214428857715,0.0,0.0,2.7104390728753516,0.4754901960784314,0.09441130298273155,0,2,1,3,8,False
527029,False,False,False,True,0.0,0.09848267964500429,0.07894736842105263,0.2152046783625731,-1.5050599572512824,0.299652118912081,0.05949764521193092,10,2,2,2,8,True
523788,False,True,False,True,0.03508771929824561,0.016890924706555968,0.0,0.0,0.5558506796995164,0.2886622390891841,0.05731554160125588,3,1,1,3,8,False
526991,False,True,False,True,0.03508771929824561,0.02691096478671629,0.0,0.0,-0.7556379074509919,0.316729917773561,0.06288854003139717,9,2,1,3,8,False
527264,False,False,False,True,0.0,0.047523618665903225,0.0,0.0,-1.2240266885761735,0.3010752688172043,0.05978021978021977,9,2,2,3,8,False
523876,False,False,False,True,0.017543859649122806,0.05525336387059833,0.10526315789473684,0.11695906432748537,0.8368839483746253,0.5565306767868438,0.11050235478806907,2,0,1,0,8,False
527241,False,False,False,True,0.0,0.05239049527626681,0.0,0.0,-1.2240266885761735,0.7548228969006958,0.14987441130298274,3,1,2,3,8,False
523874,False,False,False,True,0.0,0.06040652734039507,0.02631578947368421,0.11812865497076024,-1.036671176126101,0.29909867172675525,0.059387755102040814,3,1,2,0,8,False
523835,True,False,False,True,0.0,0.13140566847981677,0.0,0.0,-1.3177044448012099,0.43034471853257433,0.08544740973312401,4,1,1,3,8,False
527066,False,True,False,True,0.0,0.10707128542799885,0.07894736842105263,0.3485380116959065,-1.411382201026246,0.36733080328905754,0.07293563579277865,5,2,2,1,8,False
527047,False,True,False,True,0.0,0.003435442313197824,0.18421052631578946,0.7684210526315789,-0.8493156636760282,0.3071631878557875,0.06098901098901099,5,2,2,1,8,False
523810,False,False,False,True,0.03508771929824561,0.03979387346120813,0.0,0.0,-2.0671264946015,0.3261385199240987,0.06475667189952904,10,2,2,3,8,False
523784,False,False,False,True,0.0,0.5296306899513312,0.0,0.0,2.616761316650315,0.7760910815939279,0.15409733124018837,0,2,0,3,8,True
523912,False,False,False,True,0.0,0.0864586315488119,0.05263157894736842,0.09590643274853801,1.8673392668500246,0.6591555977229602,0.13087912087912087,0,2,1,1,8,True
523823,True,False,False,True,0.03508771929824561,0.034354423131978236,0.0,0.0,1.4926282419498795,0.6053921568627451,0.12020408163265306,0,1,1,3,8,False
524412,False,False,False,True,0.0,0.10334955625536786,0.0,0.0,1.7736615106249884,0.2890575585072739,0.057394034536891674,2,0,1,3,9,False
527493,False,False,False,True,0.0,0.044088176352705406,0.05263157894736842,0.10760233918128655,0.4621729234744801,0.5240354206198609,0.1040502354788069,5,2,1,2,9,True
524405,False,True,False,True,0.0,0.036644718007443455,0.0,0.0,1.2115949732747706,0.3057400379506641,0.06070643642072213,5,1,1,3,9,False
527452,False,False,False,True,0.05263157894736842,0.030632693959347264,0.0,0.0,-0.28724912632581034,0.38638519924098674,0.07671899529042386,3,1,2,3,9,False
524319,False,True,False,True,0.0,0.03349556255367878,0.02631578947368421,0.18947368421052632,-0.7556379074509919,0.4602308665401645,0.09138147566718995,8,2,0,0,9,False
524152,False,False,False,True,0.017543859649122806,0.052676782135699964,0.13157894736842105,0.11695906432748537,-0.474604638775883,0.3308032890575585,0.06568288854003139,9,2,0,0,9,False
506451,False,False,False,True,0.0,0.058688806183796155,0.0,0.0,1.5863059981749157,0.4271821631878558,0.08481946624803767,9,2,0,3,9,False
