id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
503401,False,False,False,True,0.016129031999999998,0.072300045,0.0,0.0,0.77546159,0.339002215,2,2,1,3,7,1
503236,False,False,False,True,0.016129031999999998,0.022593764,0.0,0.0,1.444772682,0.32667404,1,0,1,3,7,0
501941,False,True,False,True,0.016129031999999998,0.018300949,0.0,0.0,0.58422985,0.569715191,3,1,1,3,7,0
526888,False,True,False,True,0.016129031999999998,0.155671035,0.018181818,0.211009174,-0.563160592,0.422409314,9,2,1,2,7,1
503403,False,False,False,True,0.016129031999999998,0.19023949399999998,0.0,0.0,1.062309201,0.327983627,2,1,1,3,7,1
506319,False,False,False,True,0.258064516,0.013330321000000001,0.0,0.0,0.77546159,0.325906352,2,2,1,3,7,0
503305,False,False,False,True,0.08064516099999999,0.023045639,0.0,0.0,0.10615049900000001,0.38099929200000004,5,2,1,3,7,0
504504,False,False,False,True,0.016129031999999998,0.076366923,0.0,0.0,-1.041239943,0.526995584,3,1,1,3,7,1
504802,False,False,False,True,0.016129031999999998,0.039990962000000005,0.0,0.0,1.5403885519999998,0.325906352,1,2,1,3,7,0
505816,False,False,False,True,0.064516129,0.018526887,0.0,0.0,1.731620292,0.390347029,3,1,1,3,7,0
505186,False,False,False,True,0.048387097000000004,0.06574785400000001,0.0,0.0,-0.276312981,0.332499441,3,1,0,3,7,1
503708,False,False,False,True,0.032258065,0.028920018,0.0,0.0,1.827236162,0.325906352,0,0,1,3,7,0
506401,False,False,False,True,0.09677419400000001,0.015589697,0.0,0.0,-0.6587764620000001,0.327351413,3,1,0,3,7,0
505756,False,False,False,True,0.032258065,0.041798464,0.0,0.0,-0.467544722,0.329338371,8,2,1,3,7,0
502528,False,False,False,True,0.016129031999999998,0.025079077999999998,0.0,0.0,0.8710774609999999,0.41396474,2,0,1,3,7,0
502241,False,False,False,True,0.016129031999999998,0.018075011000000002,0.0,0.0,0.77546159,0.7637145940000001,4,0,1,3,7,0
501254,False,False,False,True,0.0,0.06981473099999999,0.0,0.0,0.48861398,0.325906352,2,0,1,3,7,0
504874,False,True,False,True,0.048387097000000004,0.051061907000000004,0.0,0.0,-0.467544722,0.332363967,5,2,2,3,7,0
503766,False,False,False,True,0.112903226,0.320379575,0.0,0.0,-0.945624073,0.336247568,3,1,0,3,7,1
505671,False,False,False,True,0.112903226,0.018526887,0.0,0.0,-0.276312981,0.331370488,10,2,1,3,7,0
505780,False,False,False,True,0.064516129,0.012652508,0.0,0.0,0.77546159,0.337105573,3,1,1,3,7,0
503363,False,False,False,True,0.016129031999999998,0.051287845,0.0,0.0,1.253540941,0.331235013,8,2,1,3,7,0
503173,False,False,False,True,0.016129031999999998,0.058065974000000006,0.0,0.0,0.966693331,0.329835111,2,0,1,3,7,0
523546,False,False,False,True,0.032258065,0.066877542,0.007272727,0.229357798,-1.232471683,0.328615841,10,2,2,1,7,1
504869,False,False,False,True,0.048387097000000004,0.077044736,0.0,0.0,0.77546159,0.346317835,3,1,1,3,7,1
503946,False,False,False,True,0.048387097000000004,0.045865341,0.0,0.0,0.10615049900000001,0.325906352,3,1,0,3,7,0
504209,False,False,False,True,0.016129031999999998,0.025982829,0.0,0.0,-0.276312981,0.340808541,5,2,2,3,7,0
501624,False,False,False,True,0.016129031999999998,0.028242205,0.0,0.0,-0.6587764620000001,0.325906352,3,1,1,3,7,0
501951,False,False,False,True,0.016129031999999998,0.036827836,0.0,0.0,0.48861398,0.373683672,1,0,1,3,7,0
506028,False,False,False,False,0.129032258,0.006326254,0.0,0.0,1.5403885519999998,0.319539053,0,2,1,3,7,0
502413,False,False,False,True,0.032258065,0.011974695,0.0,0.0,0.58422985,0.397662649,1,2,1,3,7,0
506361,False,False,False,True,0.016129031999999998,0.017397198,0.0,0.0,1.827236162,0.325906352,5,2,2,3,7,0
501806,False,True,False,True,0.032258065,0.021690014,0.0,0.0,0.67984572,0.441737001,8,2,1,3,7,0
504146,False,True,False,False,0.048387097000000004,0.049254405999999994,0.0,0.0,1.349156812,0.27645818,2,0,1,3,7,0
503237,True,True,False,True,0.064516129,0.018752823999999998,0.0,0.0,-1.041239943,0.36153613,3,2,1,3,7,0
505074,False,False,False,True,0.08064516099999999,0.023045639,0.0,0.0,0.20176636899999997,0.335886303,5,2,1,3,7,0
502973,False,False,False,True,0.048387097000000004,0.11748757300000001,0.0,0.0,-1.041239943,0.328615841,3,1,2,3,7,1
503718,False,False,False,True,0.016129031999999998,0.054450972,0.0,0.0,1.827236162,0.375128733,1,2,1,3,7,1
503457,False,False,False,True,0.016129031999999998,0.015815635,0.0,0.0,1.731620292,0.327757836,0,0,1,3,7,0
504930,False,False,False,True,0.032258065,0.060099413,0.0,0.0,-0.37192885200000003,0.336518517,3,2,1,3,7,1
506237,False,False,False,True,0.016129031999999998,0.141436963,0.0,0.0,-0.850008203,0.35715579,3,1,2,3,7,1
504174,False,False,False,True,0.016129031999999998,0.13194758199999998,0.0,0.0,0.010534628999999998,0.551922881,3,1,1,3,7,1
504240,False,False,False,True,0.064516129,0.11229100800000001,0.0,0.0,0.29738224,0.37449651899999997,7,1,1,3,7,1
523215,False,False,False,True,0.016129031999999998,0.22706732899999998,0.0,0.0,2.879010734,0.336518517,0,1,0,3,7,1
503340,False,False,False,True,0.016129031999999998,0.074333484,0.0,0.0,1.6360044219999998,0.429679775,0,2,1,3,7,1
505661,False,False,False,True,0.35483871,0.018075011000000002,0.0,0.0,1.444772682,0.32586119399999997,0,0,1,3,7,0
505878,False,False,False,False,0.016129031999999998,0.01626751,0.0,0.0,1.062309201,0.303869176,3,1,1,3,7,0
504533,False,False,False,True,0.08064516099999999,0.049706281,0.0,0.0,0.966693331,0.33837000100000003,3,1,1,3,7,0
502772,False,False,False,True,0.016129031999999998,0.041572526,0.0,0.0,-0.850008203,0.364426252,3,1,0,3,7,0
504448,True,False,False,True,0.016129031999999998,0.052191595,0.0,0.0,-0.563160592,0.33033185,3,1,1,3,7,0
505310,False,False,False,True,0.048387097000000004,0.011296882,0.0,0.0,1.157925071,0.326628882,2,0,1,3,7,0
501623,False,False,False,False,0.048387097000000004,0.11906913699999999,0.0,0.0,0.77546159,0.324190342,2,2,1,3,7,1
503102,False,False,False,True,0.016129031999999998,0.030953457,0.0,0.0,0.010534628999999998,0.334667033,1,0,1,3,7,0
505247,False,False,False,True,0.09677419400000001,0.041120651,0.0,0.0,0.39299811,0.33751199600000004,5,1,1,3,7,0
503498,False,False,False,True,0.112903226,0.015589697,0.0,0.0,0.48861398,0.458490674,7,0,1,3,7,0
504040,False,False,False,True,0.016129031999999998,0.031179394,0.0,0.0,1.6360044219999998,0.325906352,0,2,1,3,7,0
523535,False,False,False,True,0.0,0.034568458999999996,0.0,0.0,3.050368145,0.325906352,0,1,1,3,7,1
505227,True,False,False,True,0.064516129,0.069588793,0.0,0.0,1.444772682,0.32658372399999996,8,2,1,3,7,0
501240,False,False,False,True,0.0,0.029371893,0.0,0.0,0.77546159,0.46196785100000004,2,2,1,3,7,1
504398,False,False,False,True,0.064516129,0.013330321000000001,0.0,0.0,-0.276312981,0.38912775899999996,3,1,1,3,7,0
503870,False,False,False,True,0.225806452,0.08788974199999999,0.0,0.0,1.444772682,0.325906352,2,2,1,3,7,1
503956,False,False,False,True,0.016129031999999998,0.033438771,0.0,0.0,-0.085081241,0.327983627,3,1,1,3,7,0
506312,True,False,False,True,0.048387097000000004,0.013104383,0.0,0.0,0.29738224,0.340944015,5,2,1,3,7,0
503110,False,False,False,True,0.016129031999999998,0.092634433,0.0,0.0,1.6360044219999998,0.494888141,0,0,1,3,7,1
503356,False,False,False,True,0.016129031999999998,0.021690014,0.0,0.0,-0.754392332,0.473167072,3,1,2,3,7,0
503637,False,False,False,True,0.048387097000000004,0.01242657,0.0,0.0,-0.6587764620000001,0.333041339,3,1,1,3,7,0
506337,False,True,False,True,0.016129031999999998,0.003615002,0.0,0.0,0.39299811,0.34017632700000006,5,2,1,3,7,0
502799,False,False,False,True,0.016129031999999998,0.014685947,0.0,0.0,-1.041239943,0.33877642399999996,3,1,0,3,7,0
506039,False,False,False,True,0.064516129,0.028920018,0.0,0.0,0.20176636899999997,0.340944015,3,1,1,3,7,0
503917,False,False,False,True,0.161290323,0.026208766,0.0,0.0,0.39299811,0.330241534,4,2,1,3,7,0
501486,False,False,False,True,0.016129031999999998,0.02869408,0.0,0.0,0.966693331,0.35503335700000005,2,2,1,3,7,0
501497,False,False,False,True,0.0,0.083145052,0.0,0.0,-0.37192885200000003,0.325906352,5,2,1,3,7,1
506141,False,False,False,True,0.193548387,0.003163127,0.0,0.0,-0.850008203,0.365058466,5,2,1,3,7,0
503234,False,False,False,True,0.016129031999999998,0.023497515,0.0,0.0,-0.850008203,0.329564162,3,1,2,3,7,0
502072,False,False,False,True,0.09677419400000001,0.053321283,0.0,0.0,1.157925071,0.404978269,3,1,1,3,7,1
504897,False,True,False,True,0.161290323,0.252372345,0.0,0.0,1.731620292,0.389940605,9,2,1,3,7,1
505967,False,False,False,True,0.403225806,0.002259376,0.0,0.0,0.10615049900000001,0.32604182600000003,5,2,1,3,7,0
504904,False,False,False,True,0.048387097000000004,0.123361952,0.0,0.0,1.349156812,0.390843768,3,1,0,3,7,1
501750,False,False,False,True,0.064516129,0.06326254,0.0,0.0,0.67984572,0.325906352,2,2,1,3,7,0
505500,False,False,False,True,0.177419355,0.025982829,0.0,0.0,1.444772682,0.340944015,9,2,1,3,7,0
504284,True,False,False,True,0.016129031999999998,0.024175328,0.0,0.0,-0.850008203,0.33277039,3,1,1,3,7,0
505249,False,False,False,True,0.08064516099999999,0.079755987,0.0,0.0,-0.945624073,0.332634916,3,1,1,3,7,1
502650,False,True,False,True,0.225806452,0.021012201,0.0,0.0,1.349156812,0.331957544,5,2,2,3,7,0
523580,True,False,False,True,0.0,0.076140985,0.0,0.0,0.58422985,0.325906352,3,1,1,3,7,1
501393,False,False,False,True,0.0,0.028468142999999998,0.0,0.0,-0.37192885200000003,0.33326713,5,2,2,3,7,0
526938,False,False,False,True,0.016129031999999998,0.040668775,0.010909091000000001,0.183486239,-1.136855813,0.39391452200000004,3,1,2,1,7,1
503036,False,False,False,True,0.08064516099999999,0.15996385,0.0,0.0,0.67984572,0.7169759109999999,6,0,1,3,7,1
503829,False,False,False,True,0.09677419400000001,0.038409399,0.0,0.0,-1.041239943,0.449684835,3,1,2,3,7,0
502608,False,False,False,True,0.048387097000000004,0.035698147,0.0,0.0,0.39299811,0.35643326,2,2,1,3,7,0
523479,False,False,False,True,0.016129031999999998,0.06981473099999999,0.0036363640000000004,0.456422018,-0.563160592,0.34342771299999997,3,1,2,0,7,1
502202,False,False,False,True,0.08064516099999999,0.02394939,0.0,0.0,0.10615049900000001,0.325906352,7,1,1,3,7,0
505138,False,False,False,True,0.032258065,0.09670131,0.0,0.0,-0.754392332,0.32789331,5,1,2,3,7,1
503739,False,False,False,True,0.112903226,0.05512878400000001,0.0,0.0,-0.850008203,0.40592659,3,1,1,3,7,1
523718,True,True,False,True,0.016129031999999998,0.096249435,0.0036363640000000004,0.325688073,0.39299811,0.493307605,3,1,1,2,7,1
502208,False,False,False,True,0.016129031999999998,0.030727519,0.0,0.0,-0.945624073,0.332905865,5,2,1,3,7,0
502312,False,False,False,True,0.048387097000000004,0.026208766,0.0,0.0,1.731620292,0.330602799,1,0,1,3,7,0
505772,False,False,False,True,0.09677419400000001,0.006778129,0.0,0.0,-0.6587764620000001,0.34663394200000003,9,2,1,3,7,0
502966,False,True,False,True,0.016129031999999998,0.062132850999999996,0.0,0.0,1.253540941,0.46707072200000005,3,1,0,3,7,0
505462,False,False,False,True,0.177419355,0.052191595,0.0,0.0,-0.18069711100000002,0.483056706,5,2,2,3,7,1
504089,False,False,False,True,0.0,0.027338455,0.0,0.0,1.062309201,0.329789953,3,1,0,3,7,0
501467,False,False,False,True,0.032258065,0.011070944,0.0,0.0,1.6360044219999998,0.34911764,0,2,1,3,7,0
523005,False,False,False,True,0.0,0.035924085,0.0,0.0,2.400931383,0.325906352,0,1,1,3,7,1
505938,False,False,False,True,0.225806452,0.00474469,0.0,0.0,1.731620292,0.325906352,0,2,1,3,7,0
501792,False,False,False,True,0.032258065,0.01626751,0.0,0.0,-0.850008203,0.32879647300000003,3,1,1,3,7,0
502739,False,True,False,True,0.064516129,0.050610032,0.0,0.0,0.48861398,0.325906352,5,1,0,3,7,0
505013,False,False,False,True,0.048387097000000004,0.01242657,0.0,0.0,0.48861398,0.347040365,5,2,1,3,7,0
504413,False,False,False,True,0.032258065,0.02010845,0.0,0.0,-0.945624073,0.327351413,5,2,2,3,7,0
505673,False,True,False,True,0.08064516099999999,0.103931315,0.0,0.0,-0.850008203,0.34035695899999996,7,2,2,3,7,1
503878,False,False,False,True,0.048387097000000004,0.011296882,0.0,0.0,0.010534628999999998,0.32595151,7,2,1,3,7,0
505018,False,True,False,True,0.064516129,0.022141888999999998,0.0,0.0,-0.467544722,0.34993048600000004,3,1,1,3,7,0
504286,False,False,False,True,0.016129031999999998,0.040668775,0.0,0.0,-0.6587764620000001,0.389037442,5,2,1,3,7,0
506009,False,False,False,True,0.0,0.01536376,0.0,0.0,-0.37192885200000003,0.325906352,5,1,1,3,7,0
526845,False,False,False,True,0.032258065,0.029597831,0.014545455,0.10894495400000001,1.062309201,0.325906352,5,1,1,2,7,1
505492,False,False,False,True,0.048387097000000004,0.078174424,0.0,0.0,1.6360044219999998,0.341440755,8,2,1,3,7,1
505510,False,False,False,True,0.016129031999999998,0.025530953,0.0,0.0,-0.467544722,0.35060785899999997,3,1,0,3,7,0
503161,False,False,False,True,0.016129031999999998,0.012200633,0.0,0.0,0.966693331,0.325906352,3,1,0,3,7,0
502871,True,True,False,True,0.016129031999999998,0.068685043,0.0,0.0,0.8710774609999999,0.565967065,5,1,1,3,7,0
502787,False,False,False,True,0.016129031999999998,0.011296882,0.0,0.0,0.29738224,0.325906352,5,2,0,3,7,0
505574,False,False,False,True,0.08064516099999999,0.136692273,0.0,0.0,1.349156812,0.44557544299999996,8,2,1,3,7,1
501341,True,True,False,True,0.016129031999999998,0.07478535900000001,0.0,0.0,0.39299811,0.325906352,9,2,1,3,7,0
502893,False,False,False,True,0.016129031999999998,0.05173972,0.0,0.0,1.062309201,0.348033844,1,0,1,3,7,0
502494,False,False,False,True,0.016129031999999998,0.029823769,0.0,0.0,1.157925071,0.352594817,3,1,1,3,7,0
504885,False,False,False,True,0.048387097000000004,0.014008133999999998,0.0,0.0,-0.563160592,0.366774476,5,1,1,3,7,0
504244,False,False,False,True,0.016129031999999998,0.018978762,0.0,0.0,-0.276312981,0.348891849,5,2,1,3,7,0
505142,False,False,False,False,0.048387097000000004,0.046317215999999994,0.0,0.0,1.062309201,0.313803968,8,2,1,3,7,0
504365,False,False,False,True,0.016129031999999998,0.039765025,0.0,0.0,0.20176636899999997,0.34545983,5,2,1,3,7,0
523214,False,False,False,True,0.016129031999999998,0.070266606,0.0,0.0,-1.328087553,0.540949451,10,1,2,3,7,1
502251,False,True,False,True,0.016129031999999998,0.018075011000000002,0.0,0.0,-0.563160592,0.336157251,3,1,2,3,7,0
505076,True,False,False,True,0.08064516099999999,0.029823769,0.0,0.0,-0.754392332,0.32581603600000003,3,1,2,3,7,0
504713,True,True,False,True,0.112903226,0.028468142999999998,0.0,0.0,-0.563160592,0.34920795600000004,7,2,1,3,7,0
505824,False,True,False,True,0.20967741899999998,0.030501582000000003,0.0,0.0,0.010534628999999998,0.33787326100000004,5,2,2,3,7,0
523093,False,False,False,True,0.0,0.024627202999999997,0.0,0.0,1.5403885519999998,0.362710242,4,2,1,3,7,0
523242,False,False,False,True,0.016129031999999998,0.029823769,0.0036363640000000004,0.120412844,0.010534628999999998,1.0,3,1,1,0,7,1
501799,False,False,False,False,0.064516129,0.045865341,0.0,0.0,0.010534628999999998,0.292082899,5,2,1,3,7,0
505394,False,False,False,True,0.14516129,0.09353818300000001,0.0,0.0,0.010534628999999998,0.35539462200000005,3,1,1,3,7,1
502905,True,True,False,False,0.016129031999999998,0.026660642000000002,0.0,0.0,-0.6587764620000001,0.320397058,5,2,1,3,7,0
502955,False,False,True,True,0.016129031999999998,0.119295075,0.0,0.0,-0.467544722,0.326403092,5,2,2,3,7,1
526870,False,False,False,True,0.032258065,0.072300045,0.007272727,0.209862385,-0.6587764620000001,0.410668195,5,2,2,2,7,1
502117,False,False,False,True,0.016129031999999998,0.046995029,0.0,0.0,-0.850008203,0.344150244,5,1,2,3,7,0
501438,False,True,False,True,0.0,0.031857207,0.0,0.0,0.58422985,0.33791841899999997,3,1,1,3,7,1
523213,False,False,False,True,0.032258065,0.013782196000000002,0.0,0.0,2.209699643,0.392785569,3,2,1,3,7,0
505281,False,False,False,True,0.322580645,0.013330321000000001,0.0,0.0,-1.041239943,0.386824693,5,2,2,3,7,0
501354,False,False,False,True,0.032258065,0.051061907000000004,0.0,0.0,0.29738224,0.420151406,2,2,1,3,7,0
503715,False,False,False,True,0.016129031999999998,0.025982829,0.0,0.0,-0.37192885200000003,0.331144697,7,1,1,3,7,0
503019,True,True,False,True,0.064516129,0.025982829,0.0,0.0,1.827236162,0.35765253,0,2,1,3,7,0
526869,True,False,False,True,0.0,0.033438771,0.007272727,0.126146789,-1.8061669040000001,0.412790628,7,2,2,1,7,1
526769,False,False,False,True,0.0,0.050384094000000004,0.0036363640000000004,0.209862385,1.731620292,0.38686985100000004,3,2,1,1,7,1
504999,False,False,False,True,0.0,0.079755987,0.0,0.0,-0.563160592,0.32689983100000003,5,2,2,3,7,1
502488,False,False,False,True,0.016129031999999998,0.017171261,0.0,0.0,-0.945624073,0.325906352,3,1,1,3,7,0
501641,False,False,False,True,0.016129031999999998,0.15521916,0.0,0.0,0.58422985,0.426699338,5,2,1,3,7,1
505613,True,True,False,False,0.14516129,0.01626751,0.0,0.0,1.6360044219999998,0.321751802,0,0,1,3,7,0
502523,True,False,False,True,0.112903226,0.020786263,0.0,0.0,1.827236162,0.340989173,3,1,1,3,7,0
523664,False,False,False,True,0.048387097000000004,0.034568458999999996,0.0,0.0,-1.519319294,0.33936348,10,2,2,3,7,1
504559,False,False,False,True,0.048387097000000004,0.019656575,0.0,0.0,1.062309201,0.32658372399999996,9,1,1,3,7,0
504254,False,False,False,True,0.016129031999999998,0.021464076000000002,0.0,0.0,-0.276312981,0.32744172899999996,3,1,2,3,7,0
505705,False,False,False,True,0.032258065,0.015589697,0.0,0.0,0.010534628999999998,0.34284065700000005,5,2,1,3,7,0
502253,False,False,False,True,0.016129031999999998,0.028016267999999997,0.0,0.0,1.349156812,0.325906352,7,0,1,3,7,0
501956,False,False,False,True,0.08064516099999999,0.081111613,0.0,0.0,0.39299811,0.378244645,7,0,1,3,7,1
506239,False,True,False,True,0.016129031999999998,0.021012201,0.0,0.0,-0.754392332,0.330693116,5,2,1,3,7,0
504175,True,True,False,True,0.016129031999999998,0.03163127,0.0,0.0,-0.945624073,0.326357933,3,1,1,3,7,0
503591,True,True,False,False,0.048387097000000004,0.021464076000000002,0.0,0.0,-0.563160592,0.283593168,5,2,1,3,7,0
501964,False,False,False,True,0.048387097000000004,0.102575689,0.0,0.0,0.966693331,0.972300078,3,1,1,3,7,1
502791,False,False,False,True,0.016129031999999998,0.026886579,0.0,0.0,-0.37192885200000003,0.325906352,3,2,1,3,7,0
504360,False,True,False,True,0.016129031999999998,0.12742883,0.0,0.0,-0.754392332,0.33254459999999997,5,2,2,3,7,1
504566,False,False,False,True,0.048387097000000004,0.11703569800000001,0.0,0.0,-0.754392332,0.34351803,3,1,0,3,7,1
504756,False,False,False,True,0.016129031999999998,0.021690014,0.0,0.0,-0.945624073,0.32595151,5,2,2,3,7,0
501886,False,True,False,True,0.016129031999999998,0.026660642000000002,0.0,0.0,0.48861398,0.489424005,5,2,1,3,7,0
523055,False,False,False,True,0.016129031999999998,0.021690014,0.0036363640000000004,0.073394495,1.731620292,0.325906352,1,2,1,0,7,0
505776,False,False,False,True,0.20967741899999998,0.005422503,0.0,0.0,-0.945624073,0.331460804,5,2,2,3,7,0
501776,False,False,False,True,0.032258065,0.08811568,0.0,0.0,-0.085081241,0.35489788299999997,3,1,1,3,7,1
506281,False,False,False,True,0.016129031999999998,0.051965657,0.0,0.0,-0.945624073,0.325906352,5,2,0,3,7,0
505403,False,False,False,True,0.032258065,0.019656575,0.0,0.0,-0.467544722,0.325906352,3,1,1,3,7,0
504081,False,False,False,True,0.0,0.074559422,0.0,0.0,0.10615049900000001,0.32604182600000003,5,2,2,3,7,1
523643,False,False,False,True,0.016129031999999998,0.059195662,0.014545455,0.110091743,0.20176636899999997,0.413106735,8,2,1,2,7,1
502095,False,False,False,True,0.032258065,0.053999095999999996,0.0,0.0,0.966693331,0.372148295,1,0,1,3,7,0
502338,False,False,False,True,0.048387097000000004,0.092634433,0.0,0.0,0.58422985,0.326357933,8,2,1,3,7,1
504270,False,False,False,False,0.016129031999999998,0.01536376,0.0,0.0,0.8710774609999999,0.30215316600000003,5,2,1,3,7,0
501432,False,False,False,True,0.0,0.045187528,0.0,0.0,1.157925071,0.336337884,9,2,1,3,7,1
502677,False,False,False,True,0.0,0.026208766,0.0,0.0,-0.085081241,0.496017094,5,2,1,3,7,0
