id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat
499454,FALSE,TRUE,FALSE,TRUE,0,0.034794397,0,0,0.010534629,0.367271215,2,0,1,3,6
499095,FALSE,TRUE,FALSE,FALSE,0,0.029823769,0,0,1.540388552,0.323287179,0,0,1,3,6
500774,FALSE,FALSE,TRUE,FALSE,0.048387097,0.14753728,0,0,0.67984572,0.309965526,4,1,1,3,6
499003,FALSE,TRUE,FALSE,TRUE,0,0.00768188,0,0,-1.232471683,0.334215451,1,2,1,3,6
495756,FALSE,TRUE,FALSE,TRUE,0,0.041798464,0,0,0.67984572,0.355123673,9,2,1,3,6
497486,FALSE,TRUE,FALSE,TRUE,0,0.188206055,0,0,-0.850008203,0.340040852,5,2,1,3,6
496018,FALSE,TRUE,FALSE,TRUE,0,0.030049706,0,0,1.636004422,0.325906352,1,0,1,3,6
496567,FALSE,TRUE,FALSE,TRUE,0.016129032,0.185268866,0,0,0.29738224,0.369574281,9,2,1,3,6
522858,FALSE,FALSE,FALSE,TRUE,0,0.090600994,0,0,-1.232471683,0.404842794,3,1,2,3,6
496044,TRUE,FALSE,FALSE,TRUE,0.048387097,0.123361952,0,0,-0.085081241,0.432434422,9,2,1,3,6
501108,FALSE,TRUE,FALSE,TRUE,0.693548387,0.003615002,0,0,0.77546159,0.340989173,2,0,1,3,6
496165,TRUE,TRUE,FALSE,FALSE,0,0.19543606,0,0,-0.658776462,0.324551607,9,2,1,3,6
495183,TRUE,FALSE,FALSE,TRUE,0,0.097605061,0,0,-0.563160592,0.325906352,9,2,2,3,6
526697,FALSE,FALSE,FALSE,TRUE,0,0.345006778,0,0,1.540388552,0.370116179,6,2,0,3,6
526678,FALSE,FALSE,FALSE,TRUE,0.016129032,0.021464076,0,0,-1.614935164,0.359323381,10,2,2,3,6
497386,TRUE,FALSE,FALSE,TRUE,0,0.023271577,0,0,-1.328087553,0.333221972,9,2,2,3,6
499389,FALSE,TRUE,FALSE,TRUE,0.064516129,0.020786263,0,0,0.58422985,0.326177301,3,1,1,3,6
496858,FALSE,FALSE,FALSE,TRUE,0.048387097,0.026660642,0,0,-1.136855813,0.343292239,5,2,1,3,6
495409,TRUE,FALSE,FALSE,TRUE,0,0.037279711,0,0,1.827236162,0.328977106,3,0,1,3,6
498111,TRUE,TRUE,FALSE,TRUE,0,0.011296882,0,0,0.201766369,0.391972722,9,2,1,3,6
497805,TRUE,FALSE,FALSE,TRUE,0.096774194,0.011070944,0,0,1.540388552,0.331460804,2,0,1,3,6
497306,FALSE,FALSE,FALSE,TRUE,0.080645161,0.03163127,0,0,-0.085081241,0.351962603,5,2,2,3,6
500646,TRUE,FALSE,FALSE,TRUE,0.048387097,0.033664709,0,0,0.201766369,0.340221485,9,2,1,3,6
499083,FALSE,FALSE,FALSE,TRUE,0.016129032,0.01152282,0,0,-0.754392332,0.337150731,7,1,1,3,6
499390,TRUE,TRUE,FALSE,TRUE,0.016129032,0.115454135,0,0,-1.232471683,0.335299247,3,1,2,3,6
498513,FALSE,FALSE,FALSE,FALSE,0.064516129,0.070266606,0,0,-0.276312981,0.312629856,9,2,2,3,6
497545,FALSE,TRUE,FALSE,FALSE,0.016129032,0.055128784,0,0,1.253540941,0.252027622,5,0,1,3,6
499012,FALSE,TRUE,FALSE,TRUE,0.016129032,0.073881609,0,0,-0.658776462,0.337286205,3,1,1,3,6
495301,TRUE,FALSE,FALSE,TRUE,0.016129032,0.056258473,0,0,1.062309201,0.346092044,2,2,0,3,6
496831,FALSE,TRUE,FALSE,FALSE,0.032258065,0.030275644,0,0,0.106150499,0.315790927,9,2,0,3,6
498899,FALSE,TRUE,FALSE,TRUE,0.064516129,0.021012201,0,0,1.540388552,0.329744794,2,0,1,3,6
496658,TRUE,FALSE,FALSE,TRUE,0.032258065,0.021464076,0,0,-0.658776462,0.325906352,3,1,1,3,6
526609,FALSE,FALSE,FALSE,TRUE,0.016129032,0.204925441,0,0,1.253540941,0.392379145,2,2,1,3,6
498346,TRUE,TRUE,FALSE,TRUE,0,0.013330321,0,0,0.106150499,0.380186445,3,1,1,3,6
500283,FALSE,FALSE,FALSE,TRUE,0.016129032,0.130366019,0,0,1.253540941,0.362394135,2,2,1,3,6
500094,FALSE,FALSE,FALSE,TRUE,0,0.055806597,0,0,0.201766369,0.474837923,2,0,1,3,6
498595,FALSE,TRUE,FALSE,TRUE,0,0.025079078,0,0,0.106150499,0.333041339,3,1,1,3,6
499381,FALSE,FALSE,FALSE,TRUE,0,0.01626751,0,0,0.48861398,0.360858758,8,0,1,3,6
495046,FALSE,FALSE,FALSE,TRUE,0.016129032,0.025530953,0,0,0.29738224,0.329699636,4,2,1,3,6
497837,FALSE,FALSE,FALSE,TRUE,0.032258065,0.184816991,0,0,-0.658776462,0.363884354,9,2,2,3,6
498621,TRUE,FALSE,FALSE,TRUE,0,0.021690014,0,0,0.010534629,0.325906352,5,2,1,3,6
497691,FALSE,TRUE,FALSE,TRUE,0,0.002259376,0,0,-0.850008203,0.332996181,2,0,0,3,6
522819,FALSE,FALSE,FALSE,TRUE,0,0.122684139,0,0,-0.945624073,0.373322407,8,2,1,3,6
497897,FALSE,FALSE,FALSE,TRUE,0.016129032,0.03637596,0,0,0.106150499,0.396443379,2,1,2,3,6
499368,FALSE,TRUE,FALSE,TRUE,0.016129032,0.068459105,0,0,-1.519319294,0.367993746,5,2,2,3,6
497041,TRUE,FALSE,FALSE,TRUE,0.209677419,0.062132851,0,0,-0.467544722,0.329338371,4,1,1,3,6
497620,FALSE,TRUE,FALSE,TRUE,0.112903226,0.008811568,0,0,-0.563160592,0.344150244,9,2,1,3,6
498795,FALSE,TRUE,FALSE,TRUE,0.016129032,0.024175328,0,0,0.871077461,0.371832188,5,2,1,3,6
494903,TRUE,TRUE,FALSE,TRUE,0,0.08427474,0,0,0.67984572,0.345188881,2,0,1,3,6
498919,FALSE,TRUE,FALSE,TRUE,0,0.006552192,0,0,0.39299811,0.325906352,2,0,1,3,6
522943,TRUE,TRUE,FALSE,TRUE,0.032258065,0.043380027,0.058181818,0.103211009,-0.658776462,0.331776911,5,1,2,0,6
497053,TRUE,TRUE,FALSE,TRUE,0.048387097,0.12449164,0,0,-0.850008203,0.326041826,9,2,1,3,6
494842,TRUE,FALSE,FALSE,TRUE,0.032258065,0.025530953,0,0,0.010534629,0.621150322,4,0,2,3,6
496670,FALSE,FALSE,FALSE,FALSE,0.032258065,0.024853141,0,0,1.157925071,0.310010684,8,2,1,3,6
496257,FALSE,TRUE,FALSE,FALSE,0,0.066651604,0,0,0.871077461,0.320622849,9,2,1,3,6
501158,TRUE,FALSE,FALSE,FALSE,0.193548387,0.015589697,0,0,1.636004422,0.324822556,2,2,1,3,6
496009,TRUE,FALSE,FALSE,FALSE,0.016129032,0.053547221,0,0,-0.945624073,0.319945476,2,0,2,3,6
497612,TRUE,TRUE,FALSE,FALSE,0.14516129,0.042024401,0,0,-1.041239943,0.317823043,2,0,1,3,6
495469,FALSE,FALSE,FALSE,TRUE,0,0.04405784,0,0,-0.754392332,0.351149756,9,1,2,3,6
496641,FALSE,FALSE,FALSE,TRUE,0.032258065,0.032083145,0,0,-1.232471683,0.327351413,5,2,2,3,6
526641,FALSE,FALSE,FALSE,TRUE,0,0.002259376,0,0,-1.519319294,0.327396571,10,2,1,3,6
500529,FALSE,TRUE,FALSE,TRUE,0.016129032,0.141436963,0,0,0.106150499,0.334260609,4,0,1,3,6
494956,FALSE,FALSE,FALSE,TRUE,0,0.052191595,0,0,-0.945624073,0.340763383,5,2,2,3,6
497078,FALSE,TRUE,FALSE,TRUE,0.016129032,0.019882512,0,0,-0.467544722,0.464903131,2,2,1,3,6
496967,FALSE,TRUE,FALSE,TRUE,0.032258065,0.03547221,0,0,1.157925071,0.377838222,0,2,1,3,6
495583,FALSE,TRUE,FALSE,TRUE,0,0.06032535,0,0,0.58422985,0.325906352,5,2,1,3,6
523372,FALSE,FALSE,FALSE,TRUE,0.016129032,0.037731586,0.010909091,0.121559633,-0.467544722,0.366322894,9,1,2,2,7
503258,FALSE,TRUE,FALSE,TRUE,0,0.055806597,0,0,-0.563160592,0.340311801,5,1,2,3,7
501246,FALSE,FALSE,FALSE,TRUE,0,0.084726615,0,0,-1.041239943,0.329835111,5,1,2,3,7
502612,FALSE,FALSE,FALSE,TRUE,0.048387097,0.050158156,0,0,1.827236162,0.332905865,0,0,1,3,7
502597,FALSE,FALSE,FALSE,TRUE,0.048387097,0.010393131,0,0,0.77546159,1,7,1,1,3,7
504923,FALSE,FALSE,FALSE,TRUE,0,0.041346588,0,0,-0.563160592,0.331054381,5,2,2,3,7
501696,FALSE,FALSE,FALSE,TRUE,0.016129032,0.027564392,0,0,0.67984572,0.345821095,9,2,1,3,7
505676,FALSE,FALSE,FALSE,TRUE,0.225806452,0.025530953,0,0,-0.467544722,0.329789953,7,2,1,3,7
503949,FALSE,FALSE,FALSE,TRUE,0.064516129,0.019656575,0,0,1.349156812,0.429002403,3,1,1,3,7
501746,FALSE,TRUE,FALSE,TRUE,0.032258065,0.034794397,0,0,0.201766369,0.353949562,3,1,1,3,7
505494,FALSE,FALSE,FALSE,TRUE,0.14516129,0.01152282,0,0,-0.276312981,0.336337884,5,2,1,3,7
503539,FALSE,FALSE,FALSE,TRUE,0.032258065,0.022367826,0,0,-0.754392332,0.51805427,3,1,1,3,7
502836,FALSE,FALSE,FALSE,TRUE,0.016129032,0.050835969,0,0,-1.041239943,0.403668682,3,2,2,3,7
501487,FALSE,FALSE,FALSE,TRUE,0.016129032,0.08427474,0,0,0.48861398,0.859043444,8,0,1,3,7
502653,FALSE,FALSE,FALSE,TRUE,0.048387097,0.076818798,0,0,-0.754392332,0.338053894,3,1,1,3,7
503647,TRUE,FALSE,FALSE,FALSE,0.096774194,0.024175328,0,0,0.201766369,0.318861681,3,1,0,3,7
523240,FALSE,FALSE,FALSE,TRUE,0,0.21644826,0,0,1.540388552,0.416267805,9,2,2,3,7
503645,FALSE,FALSE,FALSE,TRUE,0.048387097,0.023497515,0,0,1.349156812,0.346724258,9,2,1,3,7
502292,FALSE,FALSE,TRUE,FALSE,0.048387097,0.028920018,0,0,0.48861398,0.311907326,3,1,2,3,7
505687,FALSE,FALSE,FALSE,TRUE,0.209677419,0.007004067,0,0,-0.754392332,0.327848152,5,1,1,3,7
504250,FALSE,FALSE,FALSE,TRUE,0.048387097,0.112291008,0,0,-1.041239943,0.382399195,3,1,1,3,7
505309,FALSE,FALSE,FALSE,TRUE,0.048387097,0.022819702,0,0,1.636004422,0.32595151,0,0,1,3,7
505387,FALSE,FALSE,FALSE,TRUE,0.016129032,0.079755987,0,0,1.157925071,0.325906352,5,2,1,3,7
503512,FALSE,FALSE,FALSE,TRUE,0.016129032,0.160415725,0,0,0.77546159,0.33814421,9,2,1,3,7
501767,FALSE,FALSE,FALSE,TRUE,0.016129032,0.014234071,0,0,1.157925071,0.375715789,5,2,1,3,7
523392,TRUE,TRUE,FALSE,TRUE,0,0.032083145,0,0,-0.754392332,0.462600065,3,1,1,3,7
506102,FALSE,FALSE,FALSE,TRUE,0.112903226,0.011748757,0,0,-0.467544722,0.363206982,3,1,1,3,7
505286,TRUE,TRUE,FALSE,TRUE,0.080645161,0.042476277,0,0,-0.180697111,0.358691167,5,2,0,3,7
503970,FALSE,FALSE,FALSE,TRUE,0.016129032,0.083145052,0,0,0.010534629,0.354852725,5,2,1,3,7
502071,FALSE,FALSE,FALSE,TRUE,0.032258065,0.091052869,0,0,1.731620292,0.326132143,0,0,1,3,7
502102,FALSE,TRUE,FALSE,TRUE,0.032258065,0.022819702,0,0,-0.850008203,0.333357446,3,1,1,3,7
503960,FALSE,TRUE,FALSE,TRUE,0.016129032,0.062132851,0,0,-0.467544722,0.351601338,5,2,1,3,7
522971,FALSE,FALSE,FALSE,TRUE,0,0.066199729,0.010909091,0.111238532,0.48861398,0.347266156,7,2,2,2,7
505058,FALSE,FALSE,FALSE,TRUE,0.032258065,0.044735653,0,0,0.77546159,0.351736812,9,2,1,3,7
505518,FALSE,TRUE,TRUE,TRUE,0.064516129,0.048802531,0,0,0.871077461,0.325906352,2,2,1,3,7
502055,FALSE,FALSE,FALSE,TRUE,0.016129032,0.025530953,0,0,1.444772682,0.405384692,0,2,1,3,7
523623,FALSE,TRUE,FALSE,TRUE,0.016129032,0.016041573,0.014545455,0.110091743,-0.085081241,0.325906352,3,1,2,2,7
501394,TRUE,FALSE,FALSE,TRUE,0,0.017397198,0,0,0.106150499,0.388224596,5,2,0,3,7
505201,FALSE,FALSE,FALSE,TRUE,0.161290323,0.024175328,0,0,-0.658776462,0.337286205,3,1,2,3,7
505002,FALSE,FALSE,FALSE,TRUE,0.14516129,0.030049706,0,0,1.827236162,0.365058466,0,2,1,3,7
505225,FALSE,FALSE,FALSE,TRUE,0.016129032,0.011296882,0,0,1.253540941,0.479398896,3,1,0,3,7
501942,FALSE,FALSE,FALSE,TRUE,0.016129032,0.022593764,0,0,0.966693331,0.420015932,2,0,1,3,7
503840,FALSE,FALSE,FALSE,TRUE,0.032258065,0.028242205,0,0,0.48861398,0.386147321,4,2,1,3,7
502463,FALSE,TRUE,FALSE,TRUE,0.016129032,0.019882512,0,0,-0.850008203,0.334531558,5,2,1,3,7
502223,FALSE,FALSE,FALSE,TRUE,0.016129032,0.013330321,0,0,1.731620292,0.8513214,2,2,1,3,7
505898,FALSE,FALSE,FALSE,TRUE,0.016129032,0.015137822,0,0,-0.850008203,0.325906352,3,1,1,3,7
503592,FALSE,TRUE,FALSE,TRUE,0.048387097,0.036601898,0,0,-0.371928852,0.365916471,3,1,1,3,7
506004,FALSE,FALSE,FALSE,TRUE,0.241935484,0.00768188,0,0,-0.945624073,0.325906352,3,1,2,3,7
523682,FALSE,FALSE,FALSE,TRUE,0.016129032,0.022141889,0,0,2.592163124,0.440517731,0,1,1,3,7
502109,FALSE,FALSE,FALSE,TRUE,0.080645161,0.040894713,0,0,-0.658776462,0.325906352,6,1,1,3,7
505360,FALSE,FALSE,FALSE,TRUE,0.177419355,0.005874379,0,0,-0.467544722,0.514667409,5,1,2,3,7
503424,FALSE,FALSE,FALSE,TRUE,0.016129032,0.102349751,0,0,1.636004422,0.34058275,3,1,1,3,7
501655,FALSE,FALSE,FALSE,TRUE,0.080645161,0.130366019,0,0,-0.085081241,0.325906352,3,1,2,3,7
503738,FALSE,FALSE,FALSE,TRUE,0.032258065,0.013330321,0,0,-0.563160592,0.325906352,1,0,1,3,7
503297,FALSE,FALSE,FALSE,TRUE,0.064516129,0.011748757,0,0,1.444772682,0.34130528,2,0,1,3,7
501654,TRUE,FALSE,FALSE,TRUE,0.016129032,0.033664709,0,0,0.39299811,0.339453796,2,2,1,3,7
506279,FALSE,FALSE,FALSE,TRUE,0.048387097,0.026434704,0,0,-0.754392332,0.339544113,3,1,2,3,7
506144,FALSE,FALSE,FALSE,TRUE,0.016129032,0.03931315,0,0,-0.850008203,0.358104111,5,2,2,3,7
505558,TRUE,TRUE,FALSE,TRUE,0.080645161,0.021464076,0,0,1.253540941,0.352549659,3,1,1,3,7
505231,FALSE,FALSE,FALSE,TRUE,0.129032258,0.028242205,0,0,1.349156812,0.418390238,2,0,1,3,7
523271,FALSE,FALSE,FALSE,TRUE,0,0.178038861,0.014545455,0.217889908,2.687778994,0.339092531,0,0,1,2,7
523440,FALSE,FALSE,FALSE,TRUE,0,0.020560325,0,0,-1.997398645,0.334441242,10,2,2,3,7
504736,FALSE,FALSE,FALSE,TRUE,0.016129032,0.047672842,0,0,-0.945624073,0.388314912,3,1,2,3,7
501685,FALSE,FALSE,FALSE,TRUE,0.112903226,0.078852237,0,0,1.827236162,0.367587322,9,2,1,3,7
523170,FALSE,FALSE,FALSE,TRUE,0.016129032,0.034568459,0.003636364,0.129587156,-0.085081241,0.370929025,9,1,1,2,7
503270,FALSE,FALSE,FALSE,TRUE,0,0.014911884,0,0,0.58422985,0.349569221,1,2,1,3,7
504996,FALSE,FALSE,FALSE,TRUE,0,0.042250339,0,0,-0.754392332,0.325906352,5,2,2,3,7
505270,FALSE,FALSE,FALSE,TRUE,0.080645161,0.011296882,0,0,0.966693331,0.363161824,8,2,1,3,7
501894,FALSE,TRUE,FALSE,FALSE,0.016129032,0.040894713,0,0,1.157925071,0.311139638,8,2,1,3,7
505376,FALSE,FALSE,FALSE,TRUE,0.016129032,0.028920018,0,0,0.58422985,0.342750341,3,2,1,3,7
523239,FALSE,FALSE,FALSE,TRUE,0.016129032,0.142114776,0.003636364,0.091743119,-0.563160592,0.781868169,1,1,1,0,7
502701,FALSE,FALSE,FALSE,TRUE,0.032258065,0.01626751,0,0,-0.850008203,0.481656803,1,2,1,3,7
504356,FALSE,TRUE,FALSE,FALSE,0.048387097,0.087437867,0,0,0.67984572,0.325183822,3,2,2,3,7
502501,FALSE,FALSE,FALSE,TRUE,0.016129032,0.016719385,0,0,1.827236162,0.330602799,0,0,1,3,7
501234,FALSE,FALSE,FALSE,FALSE,0,0.030049706,0,0,-0.563160592,0.314481341,5,2,0,3,7
504335,FALSE,FALSE,FALSE,TRUE,0.016129032,0.026886579,0,0,0.871077461,0.330015743,4,1,0,3,7
505745,FALSE,FALSE,FALSE,TRUE,0.064516129,0.017849074,0,0,1.349156812,0.395540216,3,1,1,3,7
504797,TRUE,FALSE,FALSE,TRUE,0.016129032,0.058065974,0,0,-0.754392332,0.334667033,7,1,1,3,7
501289,FALSE,FALSE,FALSE,TRUE,0,0.029145956,0,0,1.444772682,0.337150731,0,2,1,3,7
503952,FALSE,FALSE,FALSE,TRUE,0.016129032,0.056032535,0,0,-0.467544722,0.355755888,6,1,0,3,7
523424,FALSE,TRUE,FALSE,TRUE,0.016129032,0.038635337,0.025454545,0.097477064,-0.371928852,0.339408638,3,1,1,0,7
506074,FALSE,FALSE,FALSE,TRUE,0.370967742,0.02010845,0,0,0.29738224,0.358239586,3,1,1,3,7
526866,FALSE,FALSE,FALSE,TRUE,0,0.024853141,0,0,-0.658776462,0.349207956,3,1,1,3,7
502792,TRUE,TRUE,FALSE,TRUE,0.016129032,0.038861274,0,0,-0.754392332,0.360678126,3,1,1,3,7
523462,FALSE,FALSE,FALSE,TRUE,0,0.01536376,0,0,-1.328087553,0.371561239,9,2,2,3,7
523439,FALSE,FALSE,FALSE,TRUE,0.016129032,0.098056936,0,0,1.349156812,0.993750198,0,0,1,3,7
501880,FALSE,FALSE,FALSE,TRUE,0.016129032,0.007230005,0,0,1.827236162,0.358600851,5,1,1,3,7
503977,FALSE,FALSE,FALSE,TRUE,0.048387097,0.018300949,0,0,-0.658776462,0.328028785,5,2,2,3,7
502726,TRUE,FALSE,FALSE,TRUE,0.032258065,0.054450972,0,0,-0.467544722,0.345685621,5,2,0,3,7
504334,FALSE,FALSE,FALSE,TRUE,0.064516129,0.286262991,0,0,1.157925071,0.366051945,5,1,1,3,7
504105,FALSE,FALSE,FALSE,TRUE,0.032258065,0.063714415,0,0,0.201766369,0.325906352,5,2,1,3,7
505400,FALSE,FALSE,FALSE,TRUE,0.048387097,0.028242205,0,0,0.58422985,0.350788491,8,2,1,3,7
505170,FALSE,FALSE,FALSE,TRUE,0.048387097,0.033438771,0,0,0.48861398,0.377612431,2,2,1,3,7
505742,FALSE,FALSE,FALSE,TRUE,0.096774194,0.019656575,0,0,0.871077461,0.325906352,3,2,1,3,7
501697,FALSE,FALSE,FALSE,TRUE,0.016129032,0.078174424,0,0,0.106150499,0.331415646,5,1,2,3,7
502541,FALSE,TRUE,FALSE,TRUE,0.016129032,0.019430637,0,0,-0.850008203,0.805350406,3,1,2,3,7
526930,FALSE,FALSE,FALSE,FALSE,0,0.002485314,0,0,-0.658776462,0.323783919,8,2,1,3,7
501380,FALSE,FALSE,FALSE,TRUE,0,0.085856304,0,0,-0.180697111,0.36934849,3,1,1,3,7
523107,FALSE,FALSE,FALSE,TRUE,0,0.026660642,0.007272727,0.11353211,-0.754392332,0.546865169,3,1,2,2,7
501903,FALSE,FALSE,FALSE,TRUE,0.016129032,0.054450972,0,0,-0.850008203,0.325906352,5,1,2,3,7
523104,FALSE,FALSE,FALSE,TRUE,0,0.054450972,0,0,-1.328087553,0.329157739,9,2,2,3,7
523470,FALSE,TRUE,FALSE,TRUE,0.016129032,0.019656575,0,0,1.444772682,0.33570567,2,2,1,3,7
502722,FALSE,FALSE,FALSE,TRUE,0.064516129,0.020560325,0,0,0.106150499,0.373096616,3,1,1,3,7
523619,FALSE,FALSE,FALSE,TRUE,0.016129032,0.017623136,0,0,-0.085081241,0.424667221,6,1,1,3,7
504440,FALSE,FALSE,FALSE,TRUE,0.080645161,0.037053773,0,0,1.253540941,0.334260609,3,1,0,3,7
506120,FALSE,FALSE,TRUE,FALSE,0.016129032,0.006552192,0,0,-0.563160592,0.324687082,5,2,2,3,7
505876,FALSE,FALSE,FALSE,TRUE,0.016129032,0.011296882,0,0,-0.754392332,0.325906352,5,1,2,3,7
501852,FALSE,FALSE,FALSE,TRUE,0.016129032,0.02779033,0,0,-0.945624073,0.328119101,5,2,1,3,7
505900,TRUE,FALSE,FALSE,TRUE,0.048387097,0.016719385,0,0,-0.850008203,0.332228493,1,2,1,3,7
503182,FALSE,FALSE,FALSE,TRUE,0.016129032,0.041120651,0,0,-0.945624073,0.326086985,5,2,2,3,7
523632,FALSE,FALSE,FALSE,TRUE,0,0.031179394,0,0,2.209699643,0.328615841,1,0,1,3,7
503136,FALSE,FALSE,FALSE,TRUE,0.048387097,0.047446905,0,0,0.77546159,0.438304982,5,2,1,3,7
523324,TRUE,TRUE,FALSE,TRUE,0,0.040668775,0.003636364,0.146788991,-0.850008203,0.326132143,9,2,2,0,7
504401,FALSE,FALSE,FALSE,TRUE,0.016129032,0.143018527,0,0,0.39299811,0.335479879,9,2,1,3,7
523190,FALSE,FALSE,FALSE,TRUE,0.032258065,0.0192047,0,0,-1.136855813,0.351511022,3,1,2,3,7
505258,TRUE,FALSE,FALSE,TRUE,0.274193548,0.029597831,0,0,0.77546159,0.336970098,9,2,1,3,7
503075,FALSE,FALSE,FALSE,TRUE,0.016129032,0.014008134,0,0,0.48861398,0.47099948,3,2,1,3,7
503128,FALSE,TRUE,FALSE,TRUE,0.064516129,0.021464076,0,0,0.67984572,0.331822069,5,2,0,3,7
501453,TRUE,TRUE,FALSE,TRUE,0,0.058065974,0,0,0.871077461,0.370522602,3,1,2,3,7
523275,FALSE,FALSE,FALSE,TRUE,0,0.061229101,0,0,1.540388552,0.636142827,3,2,1,3,7
522995,FALSE,FALSE,FALSE,TRUE,0.016129032,0.09670131,0.014545455,0.107798165,-1.041239943,0.434240748,7,1,1,2,7
501257,FALSE,FALSE,FALSE,TRUE,0,0.027338455,0,0,0.77546159,0.340718224,2,0,1,3,7
504114,FALSE,TRUE,FALSE,TRUE,0.177419355,0.044961591,0,0,0.48861398,0.370974183,2,2,1,3,7
504595,FALSE,FALSE,FALSE,TRUE,0.048387097,0.014460009,0,0,0.58422985,0.343788978,3,1,2,3,7
505674,FALSE,FALSE,FALSE,TRUE,0.048387097,0.061003163,0,0,-0.850008203,0.332273651,9,1,1,3,7
502941,FALSE,FALSE,FALSE,TRUE,0.096774194,0.030275644,0,0,0.39299811,0.429634617,9,1,1,3,7
504438,FALSE,FALSE,FALSE,TRUE,0.177419355,0.058065974,0,0,0.010534629,0.333447763,3,1,1,3,7
502278,FALSE,FALSE,FALSE,TRUE,0.016129032,0.039087212,0,0,0.871077461,0.325906352,2,2,1,3,7
505146,FALSE,FALSE,FALSE,TRUE,0.290322581,0.003163127,0,0,0.106150499,0.382218562,7,1,1,3,7
502302,TRUE,TRUE,FALSE,TRUE,0.048387097,0.056032535,0,0,-0.563160592,0.436588972,4,1,1,3,7
502281,FALSE,FALSE,FALSE,TRUE,0.016129032,0.019430637,0,0,-0.371928852,0.345324355,3,1,1,3,7
503657,FALSE,FALSE,FALSE,TRUE,0.048387097,0.012878446,0,0,1.349156812,0.366006787,8,2,2,3,7
504584,FALSE,FALSE,FALSE,TRUE,0.016129032,0.028016268,0,0,1.636004422,0.325906352,0,1,1,3,7
501953,TRUE,TRUE,FALSE,TRUE,0.016129032,0.024175328,0,0,1.157925071,0.35787832,2,0,1,3,7
502381,FALSE,FALSE,FALSE,TRUE,0,0.17239042,0,0,-0.945624073,0.325996668,3,1,2,3,7
523177,FALSE,FALSE,FALSE,TRUE,0.016129032,0.046543154,0.014545455,0.114678899,-1.041239943,0.347582263,3,1,2,2,7
504684,FALSE,FALSE,FALSE,TRUE,0.080645161,0.034342521,0,0,0.010534629,0.380547711,5,2,1,3,7
504518,FALSE,FALSE,FALSE,TRUE,0.016129032,0.133303208,0,0,0.106150499,0.325906352,5,2,2,3,7
503537,FALSE,FALSE,FALSE,TRUE,0.14516129,0.034794397,0,0,1.636004422,0.346001728,2,0,1,3,7
502466,FALSE,FALSE,FALSE,TRUE,0.016129032,0.021464076,0,0,-0.467544722,0.348395109,3,1,2,3,7
506177,FALSE,FALSE,FALSE,TRUE,0.064516129,0.025530953,0,0,-0.276312981,0.338099052,5,2,1,3,7
501605,FALSE,FALSE,FALSE,TRUE,0.016129032,0.101897876,0,0,0.201766369,0.378922017,3,1,2,3,7
506158,FALSE,FALSE,FALSE,TRUE,0.129032258,0.018752824,0,0,-0.563160592,0.340447275,5,1,1,3,7
523039,FALSE,FALSE,FALSE,TRUE,0,0.160415725,0,0,-0.276312981,0.328525524,10,2,2,3,7
523734,FALSE,FALSE,FALSE,TRUE,0,0.018075011,0,0,-0.658776462,0.361220023,2,2,2,3,7
504035,FALSE,TRUE,FALSE,TRUE,0.016129032,0.020786263,0,0,0.39299811,0.336112093,9,2,1,3,7
501462,FALSE,FALSE,FALSE,TRUE,0,0.06032535,0,0,0.39299811,0.339544113,3,1,0,3,7
503696,TRUE,TRUE,FALSE,TRUE,0.016129032,0.042476277,0,0,0.77546159,0.398972235,2,0,1,3,7
523136,FALSE,TRUE,FALSE,TRUE,0.016129032,0.109805694,0,0,-0.850008203,0.325906352,5,2,0,3,7
505538,FALSE,TRUE,FALSE,TRUE,0.080645161,0.017397198,0,0,-0.754392332,0.33204786,5,2,2,3,7
522966,FALSE,FALSE,FALSE,TRUE,0,0.041798464,0,0,0.39299811,0.330196376,1,0,1,3,7
506071,FALSE,FALSE,FALSE,TRUE,0.177419355,0.009263443,0,0,-0.658776462,0.348395109,5,2,1,3,7
502389,FALSE,FALSE,FALSE,TRUE,0.016129032,0.182783552,0,0,0.010534629,0.358420218,3,2,2,3,7
504129,FALSE,FALSE,FALSE,TRUE,0.032258065,0.029823769,0,0,0.29738224,0.335570196,3,2,1,3,7
501772,FALSE,FALSE,TRUE,TRUE,0.032258065,0.025756891,0,0,0.48861398,0.349298272,2,0,1,3,7
526759,FALSE,TRUE,FALSE,TRUE,0.016129032,0.133077271,0,0,0.106150499,0.341034331,3,1,1,3,7
505802,FALSE,FALSE,FALSE,TRUE,0.290322581,0.06416629,0,0,1.636004422,0.326764357,3,1,2,3,7
506203,FALSE,FALSE,FALSE,TRUE,0.016129032,0.020786263,0,0,0.77546159,0.325906352,3,1,1,3,7
505612,FALSE,FALSE,FALSE,TRUE,0.112903226,0.05173972,0,0,1.157925071,0.32789331,6,0,1,3,7
503220,FALSE,FALSE,FALSE,TRUE,0.112903226,0.173068233,0,0,-1.041239943,0.351736812,5,1,2,3,7
503624,TRUE,TRUE,FALSE,TRUE,0.14516129,0.030727519,0,0,0.966693331,0.420332039,5,2,0,3,7
506202,FALSE,FALSE,FALSE,TRUE,0.016129032,0.008133755,0,0,0.48861398,0.331370488,3,1,2,3,7
